rally_uid,actionId,pointId,serverGetPoint
18201,12,7,0.43544501066207886
18203,6,9,0.23757882416248322
18206,12,0,0.5336967706680298
18210,15,0,0.6203559041023254
18213,6,8,0.26353657245635986
18216,12,4,0.4553581476211548
18219,12,7,0.513058066368103
18222,6,9,0.1988200843334198
18225,1,9,0.4207839071750641
18228,15,0,0.6082805395126343
18232,12,0,0.4515007734298706
18236,12,7,0.4168206751346588
18238,6,9,0.23757882416248322
18242,3,0,0.3770633637905121
18245,12,8,0.5557474493980408
18248,12,6,0.6375593543052673
18252,6,8,0.24914927780628204
18256,6,0,0.289623886346817
18258,12,7,0.49072781205177307
18261,6,8,0.4228142201900482
18264,12,4,0.4108341932296753
18267,6,0,0.2681613862514496
18271,1,7,0.4911136329174042
18275,6,7,0.37106752395629883
18278,12,0,0.49357184767723083
18282,12,7,0.5889102816581726
18286,15,0,0.5600847005844116
18290,3,0,0.4800306260585785
18294,14,7,0.33458513021469116
18297,10,0,0.4115867018699646
18301,1,7,0.4550006091594696
18304,15,7,0.5876295566558838
18307,10,0,0.30809906125068665
18310,1,0,0.21036164462566376
18314,6,0,0.23462729156017303
18318,6,9,0.1495484858751297
18321,6,9,0.1275901049375534
18325,1,0,0.5140060782432556
18328,1,7,0.3486233353614807
18332,6,0,0.26308539509773254
18335,6,0,0.27632981538772583
18339,6,9,0.18648600578308105
18347,1,7,0.42299070954322815
18350,6,0,0.3008054196834564
18354,13,9,0.3308448791503906
18357,6,9,0.1275901049375534
18360,10,0,0.3738693594932556
18364,1,0,0.39462965726852417
18367,6,9,0.24743065237998962
18368,12,7,0.4894813597202301
18371,3,8,0.2355475127696991
18374,12,4,0.7050163149833679
18378,3,8,0.33529555797576904
18382,12,6,0.5843278169631958
18386,12,7,0.4768926203250885
18389,12,6,0.4623948335647583
18392,15,4,0.748236358165741
18394,12,4,0.5864583849906921
18397,12,5,0.7741328477859497
18401,12,4,0.7248131632804871
18405,12,4,0.4400321841239929
18408,12,0,0.3668424189090729
18411,12,8,0.311890184879303
18413,12,8,0.6023690700531006
18416,12,6,0.5177159309387207
18420,15,0,0.643521785736084
18424,12,8,0.49132490158081055
18428,12,6,0.4933115541934967
18432,12,4,0.4768718481063843
18435,12,8,0.45890936255455017
18439,12,4,0.7069101333618164
18442,12,4,0.6422510743141174
18446,0,8,0.5472880601882935
18447,12,0,0.41272974014282227
18451,12,4,0.5716849565505981
18454,12,7,0.6146590709686279
18458,13,4,0.5330914258956909
18461,12,4,0.6458527445793152
18465,12,8,0.551239013671875
18467,12,0,0.3864677846431732
18470,12,8,0.6637516617774963
18474,12,8,0.6455464959144592
18477,12,6,0.6357021331787109
18481,12,8,0.6056875586509705
18483,12,0,0.5567377209663391
18486,15,5,0.7346581220626831
18490,12,5,0.7866432070732117
18494,12,4,0.6864891648292542
18497,12,7,0.6114702224731445
18500,12,8,0.5230481624603271
18501,12,5,0.6059903502464294
18504,6,7,0.3780450224876404
18507,12,4,0.6903969645500183
18510,12,8,0.7279370427131653
18513,12,4,0.6067104935646057
18515,12,6,0.6273451447486877
18518,12,5,0.6748449802398682
18521,12,5,0.6936761140823364
18524,3,8,0.7221474051475525
18527,12,8,0.5949434041976929
18530,14,0,0.414974570274353
18533,12,0,0.4540351927280426
18536,12,0,0.4166906177997589
18540,0,6,0.5669131875038147
18543,12,7,0.3915117681026459
18546,12,5,0.3392222821712494
18548,14,7,0.2780897915363312
18551,12,0,0.39669927954673767
18554,12,7,0.4213863015174866
18558,12,7,0.6354900002479553
18561,12,7,0.42806506156921387
18564,1,7,0.3362537920475006
18566,12,7,0.3102651834487915
18569,12,7,0.4697246551513672
18572,1,7,0.6424108743667603
18576,12,7,0.5120360255241394
18579,6,0,0.27584367990493774
18583,1,7,0.4744357168674469
18586,12,7,0.4556093215942383
18589,12,7,0.5066016316413879
18593,12,0,0.4622695744037628
18596,12,7,0.6398352384567261
18599,12,7,0.45455947518348694
18603,12,7,0.38232848048210144
18606,12,7,0.320334792137146
18608,12,4,0.502297580242157
18612,12,5,0.5155916810035706
18616,12,7,0.5293287038803101
18620,10,0,0.5580950975418091
18623,12,8,0.6399036645889282
18624,12,6,0.5423486232757568
18627,12,5,0.6013323664665222
18630,12,4,0.5837586522102356
18634,12,4,0.5937895178794861
18638,6,8,0.37515658140182495
18641,12,5,0.650183916091919
18644,12,0,0.40200579166412354
18648,15,8,0.6334948539733887
18652,12,4,0.556683361530304
18656,12,6,0.6662278175354004
18659,15,0,0.5500175952911377
18663,12,8,0.366700679063797
18666,12,0,0.40200579166412354
18672,12,7,0.5685814023017883
18676,15,4,0.6750982403755188
18679,15,4,0.6990925073623657
18682,12,8,0.4664927124977112
18683,12,0,0.33447346091270447
18687,12,4,0.5745470523834229
18691,12,0,0.5695555806159973
18695,12,8,0.4573686122894287
18697,12,7,0.4604443907737732
18701,12,8,0.6181351542472839
18705,12,8,0.5089123249053955
18708,12,8,0.5009363889694214
18711,12,7,0.5485087633132935
18714,12,7,0.5461185574531555
18716,12,4,0.4590110182762146
18720,6,8,0.18487943708896637
18723,12,8,0.5579728484153748
18727,12,7,0.4540192186832428
18731,12,4,0.5999646782875061
18732,12,0,0.38949671387672424
18736,15,0,0.6099429726600647
18740,12,7,0.5396131277084351
18743,12,8,0.7169157862663269
18747,12,6,0.49818652868270874
18751,12,0,0.412019819021225
18755,15,0,0.5778188109397888
18759,12,4,0.5880953073501587
18760,12,0,0.5080469846725464
18763,12,0,0.46723639965057373
18767,12,6,0.6690319776535034
18770,12,6,0.7234013080596924
18773,12,5,0.6526080369949341
18776,12,6,0.4048610329627991
18779,12,7,0.48180779814720154
18783,12,8,0.6592750549316406
18786,12,4,0.6379523873329163
18790,12,8,0.6423746943473816
18793,12,8,0.703158438205719
18796,12,0,0.40200579166412354
18800,12,0,0.4422329068183899
18803,12,6,0.7503751516342163
18807,0,8,0.5592638254165649
18811,6,9,0.36283716559410095
18815,0,7,0.5412244200706482
18818,0,6,0.4120405614376068
18822,12,7,0.5308616161346436
18826,6,8,0.37090209126472473
18830,0,8,0.5935536623001099
18833,0,8,0.6019894480705261
18836,12,8,0.5938870310783386
18843,12,8,0.7010671496391296
18846,6,8,0.2760089337825775
18849,12,8,0.5405613780021667
18853,0,8,0.5893126726150513
18857,8,0,0.18933194875717163
18858,6,0,0.28772270679473877
18862,12,4,0.4505053162574768
18865,12,4,0.5653508305549622
18869,12,4,0.6621626019477844
18876,12,6,0.6762875318527222
18879,12,4,0.5748645067214966
18882,12,7,0.506046712398529
18886,6,8,0.3288038372993469
18890,12,0,0.45505571365356445
18894,5,8,0.530823826789856
18898,12,4,0.5683890581130981
18901,12,4,0.6046282052993774
18904,6,8,0.4069984555244446
18907,12,9,0.28811848163604736
18911,0,0,0.4592737853527069
18914,12,8,0.6730965375900269
18917,12,0,0.6418308019638062
18920,12,0,0.28052055835723877
18924,12,7,0.5164556503295898
18928,12,4,0.8102642297744751
18932,12,4,0.6193074584007263
18936,12,4,0.6401183009147644
18940,0,8,0.47537651658058167
18943,6,0,0.2722421884536743
18944,12,0,0.5567377209663391
18948,12,6,0.5958948135375977
18955,10,0,0.3041621446609497
18958,13,0,0.40142181515693665
18959,6,9,0.23757882416248322
18962,12,4,0.4282505214214325
18965,12,5,0.3997877836227417
18968,12,4,0.7058948278427124
18972,12,4,0.6211934685707092
18973,6,0,0.2869952321052551
18977,12,4,0.40541210770606995
18981,12,4,0.4930392801761627
18985,1,7,0.36892032623291016
18989,6,0,0.1936260610818863
18992,12,0,0.319211483001709
18995,14,7,0.2437826544046402
18998,0,8,0.5115418434143066
19002,6,7,0.3192873001098633
19006,13,0,0.2604340612888336
19009,6,7,0.2975349724292755
19010,6,0,0.3372330665588379
19014,1,7,0.437017023563385
19018,1,9,0.34435248374938965
19021,1,7,0.453351229429245
19024,6,7,0.3006325364112854
19028,13,7,0.33397629857063293
19029,12,7,0.5248033404350281
19030,12,0,0.3864677846431732
19033,12,4,0.6771593689918518
19037,12,6,0.5758317112922668
19040,12,4,0.6251106858253479
19043,12,8,0.6347271203994751
19046,12,7,0.46259817481040955
19050,12,8,0.49860724806785583
19054,12,4,0.657987654209137
19057,12,4,0.5615289807319641
19060,12,4,0.6422510743141174
19064,12,8,0.48973214626312256
19065,12,4,0.4441472887992859
19068,12,4,0.4816780388355255
19071,12,4,0.6549215912818909
19075,12,7,0.6939540505409241
19078,12,4,0.5712701678276062
19082,12,8,0.4378473162651062
19083,14,0,0.3716583251953125
19087,12,7,0.40399232506752014
19090,7,7,0.27531328797340393
19094,12,0,0.5994933247566223
19097,6,0,0.22097373008728027
19104,14,0,0.20487014949321747
19108,12,0,0.5005207061767578
19109,12,7,0.3543072044849396
19113,12,0,0.37909382581710815
19117,12,7,0.43128645420074463
19121,12,7,0.42080044746398926
19124,13,0,0.3077363669872284
19128,6,7,0.40543660521507263
19129,12,7,0.365307480096817
19133,12,7,0.42034876346588135
19136,12,7,0.55946284532547
19140,12,7,0.6225379705429077
19144,1,0,0.3567466139793396
19147,12,7,0.3124375641345978
19151,1,7,0.30497077107429504
19153,12,7,0.3691999614238739
19156,12,0,0.5614286661148071
19160,12,7,0.49323514103889465
19164,12,7,0.6268064975738525
19167,12,7,0.4792998433113098
19171,12,7,0.39957404136657715
19175,12,4,0.5173386931419373
19179,14,7,0.4229665696620941
19182,12,7,0.6175962686538696
19186,1,7,0.3753824830055237
19189,13,7,0.38282689452171326
19192,13,0,0.3022604286670685
19195,1,7,0.5435776114463806
19201,14,4,0.4163874387741089
19205,12,7,0.553249180316925
19208,12,7,0.612203061580658
19211,6,0,0.21096542477607727
19214,12,7,0.4253418743610382
19217,0,7,0.37057003378868103
19219,12,7,0.33633992075920105
19225,12,7,0.6352747678756714
19228,12,7,0.44703274965286255
19231,1,7,0.44411444664001465
19234,12,7,0.4391908645629883
19236,12,7,0.41905954480171204
19240,15,0,0.3601476550102234
19244,12,7,0.5380746722221375
19248,12,7,0.42516428232192993
19252,12,7,0.36298468708992004
19255,12,7,0.33748945593833923
19259,6,0,0.21459724009037018
19262,2,0,0.47258156538009644
19264,12,7,0.3930132985115051
19268,6,7,0.23721732199192047
19272,1,7,0.3931922912597656
19276,12,7,0.46897855401039124
19279,7,0,0.4016284942626953
19281,6,7,0.39645177125930786
19284,15,0,0.538118839263916
19288,12,7,0.5608267784118652
19292,12,4,0.6480801105499268
19296,1,7,0.4458138048648834
19299,1,7,0.36542949080467224
19301,2,0,0.3316025137901306
19305,12,0,0.4417211413383484
19309,12,7,0.5052448511123657
19312,12,7,0.6142652034759521
19315,12,5,0.5543325543403625
19319,12,7,0.387497216463089
19323,6,7,0.23721732199192047
19326,15,7,0.48842889070510864
19330,1,0,0.3399982452392578
19333,6,0,0.26500508189201355
19337,13,0,0.3455410897731781
19338,14,7,0.38473013043403625
19341,12,7,0.5304141640663147
19344,12,7,0.5263625979423523
19351,12,7,0.5352524518966675
19354,12,7,0.37256667017936707
19357,12,7,0.40923431515693665
19360,12,0,0.46563053131103516
19366,12,7,0.4975055456161499
19370,6,7,0.2823881208896637
19372,12,0,0.28664520382881165
19375,12,7,0.3825286626815796
19379,12,7,0.42166954278945923
19383,6,5,0.3355596661567688
19385,12,0,0.36341968178749084
19389,2,0,0.4769544005393982
19393,12,7,0.42491331696510315
19397,12,0,0.5518695712089539
19400,6,7,0.32007309794425964
19404,0,7,0.33742889761924744
20000,12,7,0.520477831363678
20001,0,8,0.613454282283783
20002,12,4,0.5678312182426453
20003,12,7,0.4711356461048126
20004,6,7,0.5418532490730286
20005,8,7,0.27172401547431946
20006,12,7,0.3516003489494324
20007,1,7,0.34929358959198
20008,0,7,0.5446524620056152
20009,12,4,0.6853764057159424
20010,0,7,0.5184991955757141
20011,12,4,0.7189216017723083
20012,1,7,0.4298340678215027
20013,15,4,0.8179803490638733
20014,12,4,0.541907012462616
20015,12,7,0.4505961537361145
20016,12,4,0.49310335516929626
20017,0,8,0.3538571894168854
20018,15,0,0.5633226633071899
20019,3,0,0.2859819531440735
20020,1,7,0.39794063568115234
20021,6,7,0.2899480164051056
20022,14,4,0.40077733993530273
20023,12,7,0.5100163221359253
20024,12,4,0.6392276883125305
20025,1,7,0.5898139476776123
20026,0,6,0.5327941179275513
20027,14,0,0.24016766250133514
20028,12,0,0.41136831045150757
20029,1,7,0.5105986595153809
20030,1,9,0.27675795555114746
20031,3,8,0.34651699662208557
20032,0,6,0.4787307381629944
20033,10,8,0.4464905858039856
20034,12,7,0.45350584387779236
20035,6,7,0.28499701619148254
20036,12,4,0.6610831022262573
20037,6,7,0.3006325364112854
20038,14,7,0.45631909370422363
20039,0,6,0.5660004615783691
20040,1,7,0.41609689593315125
20041,6,0,0.24017022550106049
20042,12,7,0.5943472385406494
20043,12,4,0.5959099531173706
20044,12,7,0.45934370160102844
20045,0,6,0.3895050287246704
20046,12,7,0.5292576551437378
20047,0,6,0.6429962515830994
20048,0,6,0.5534605383872986
20049,12,7,0.49701032042503357
20050,12,8,0.6245961785316467
20051,6,9,0.3745144307613373
20052,12,4,0.6581268310546875
20053,12,7,0.5984103083610535
20054,1,7,0.3107675611972809
20055,13,0,0.2504682242870331
20056,0,9,0.3937690854072571
20057,12,6,0.5928224325180054
20058,6,0,0.3430333137512207
20059,5,8,0.52082359790802
20060,10,0,0.2923748791217804
20061,14,7,0.399592787027359
20062,13,0,0.3483944535255432
20063,0,8,0.3094634711742401
20064,12,0,0.5353124141693115
20065,13,7,0.3407055735588074
20066,12,7,0.3658285140991211
20067,6,0,0.5453251600265503
20068,12,7,0.3533956706523895
20069,1,7,0.45966169238090515
20070,12,7,0.4855705499649048
20071,12,4,0.6426169276237488
20072,12,4,0.581642746925354
20073,14,0,0.20544864237308502
20074,12,0,0.40856629610061646
20075,12,7,0.47927141189575195
20076,6,0,0.42230162024497986
20077,12,7,0.345315158367157
20078,12,4,0.5747669339179993
20079,14,0,0.25556889176368713
20080,12,4,0.5658923983573914
20081,12,4,0.6077675223350525
20082,12,7,0.3807709515094757
20083,12,0,0.4181918501853943
20084,12,0,0.5150104761123657
20085,12,7,0.5017498135566711
20086,12,6,0.3328251540660858
20087,12,7,0.4485803246498108
20088,12,6,0.5292559266090393
20089,1,0,0.552978515625
20090,12,4,0.7358506321907043
20091,12,4,0.6242879033088684
20092,12,8,0.45652785897254944
20093,12,4,0.6091853380203247
20094,13,7,0.5131689310073853
20095,3,4,0.37158939242362976
20096,6,0,0.33228546380996704
20097,15,4,0.6780377626419067
20098,6,7,0.41450852155685425
20099,1,7,0.5485500693321228
20100,12,0,0.4364785850048065
20101,6,7,0.4372108578681946
20102,12,4,0.5125678181648254
20103,12,4,0.5770831108093262
20104,14,7,0.3522537052631378
20105,14,0,0.36992302536964417
20106,6,0,0.5353451371192932
20107,12,6,0.5239899754524231
20108,12,4,0.6780367493629456
20109,6,6,0.511140763759613
20110,0,6,0.3984251618385315
20111,2,0,0.39552831649780273
20112,12,7,0.4655623137950897
20113,6,7,0.4474077820777893
20114,12,8,0.6650570631027222
20115,8,0,0.2769569456577301
20116,12,4,0.4887566864490509
20117,12,7,0.45563289523124695
20118,12,5,0.6093865633010864
20119,12,4,0.48149776458740234
20120,0,8,0.5824005007743835
20121,6,0,0.2580728828907013
20122,12,4,0.559646487236023
20123,12,0,0.3134116530418396
20124,12,5,0.6965717077255249
20125,12,7,0.5223701596260071
20126,6,7,0.20407211780548096
20127,12,0,0.3274756968021393
20128,6,0,0.3988298177719116
20129,12,0,0.23925107717514038
20130,14,4,0.5439628958702087
20131,12,0,0.45851990580558777
20132,12,8,0.690191388130188
20133,12,8,0.5114875435829163
20134,1,7,0.519425630569458
20135,12,4,0.5275073051452637
20136,15,6,0.6357702612876892
20137,12,8,0.7359415888786316
20138,0,6,0.4010104537010193
20139,10,0,0.3103834092617035
20140,3,0,0.28531572222709656
20141,3,8,0.2975112795829773
20142,6,9,0.20099978148937225
20143,12,4,0.6109400391578674
20144,6,8,0.5099570155143738
20145,6,8,0.5177663564682007
20146,6,0,0.1331086903810501
20147,12,7,0.48650020360946655
20148,12,4,0.6848855018615723
20149,12,7,0.3945697546005249
20150,6,8,0.41046902537345886
20151,14,7,0.3507160246372223
20152,0,6,0.47663888335227966
20153,12,5,0.6441868543624878
20154,12,4,0.6596036553382874
20155,0,7,0.4097493290901184
20156,12,4,0.6699420213699341
20157,0,6,0.548538327217102
20158,12,4,0.6306104063987732
20159,12,4,0.6906534433364868
20160,13,0,0.2952044904232025
20161,6,0,0.2915092408657074
20162,3,8,0.47030746936798096
20163,12,4,0.7481910586357117
20164,5,8,0.40635940432548523
20165,1,7,0.5177454948425293
20166,0,6,0.4609936773777008
20167,6,7,0.584603488445282
20168,12,7,0.40455248951911926
20169,12,0,0.37352243065834045
20170,12,0,0.4758509397506714
20171,6,0,0.4834899604320526
20172,12,7,0.4520021378993988
20173,12,0,0.30906668305397034
20174,0,8,0.5040125846862793
20175,1,7,0.2757014036178589
20176,12,4,0.5787314176559448
20177,14,0,0.3703123927116394
20178,1,8,0.6017236709594727
20179,14,7,0.3656921684741974
20180,12,4,0.6412996053695679
20181,12,7,0.46265169978141785
20182,12,4,0.6636793613433838
20183,12,0,0.45332643389701843
20184,0,6,0.4807016849517822
20185,0,6,0.35351696610450745
20186,14,8,0.40262946486473083
20187,10,0,0.27882227301597595
20188,0,0,0.37219592928886414
20189,0,6,0.47333577275276184
20190,10,0,0.19379720091819763
20191,7,7,0.5355320572853088
20192,0,0,0.4804936349391937
20193,12,7,0.4823911190032959
20194,12,4,0.5917508602142334
20195,0,6,0.3855711817741394
20196,12,0,0.47443217039108276
20197,12,7,0.5378873944282532
20198,6,0,0.274314284324646
20199,12,7,0.3310244083404541
20200,12,7,0.3291504979133606
20201,6,7,0.423849880695343
20202,14,7,0.5328715443611145
20203,15,0,0.7238026857376099
20204,12,4,0.8710767030715942
20205,1,7,0.2905639708042145
20206,1,7,0.341676265001297
20207,12,0,0.5607762932777405
20208,12,7,0.4069240093231201
20209,0,4,0.45418262481689453
20210,12,6,0.654513418674469
20211,12,4,0.5480111837387085
20212,12,0,0.42267051339149475
20213,1,7,0.5701305866241455
20214,0,7,0.3368125259876251
20215,12,7,0.33925577998161316
20216,10,7,0.2966776490211487
20217,6,7,0.28980931639671326
20218,15,0,0.371734082698822
20219,12,7,0.5146700143814087
20220,0,0,0.3480033874511719
20221,6,7,0.2857772707939148
20222,12,7,0.4525567293167114
20223,12,0,0.46375149488449097
20224,0,7,0.3084557056427002
20225,3,8,0.23787309229373932
20226,12,4,0.6971697807312012
20227,12,7,0.5778756737709045
20228,1,7,0.45551976561546326
20229,14,7,0.5344051122665405
20230,6,8,0.38161447644233704
20231,0,6,0.49653127789497375
20232,1,7,0.3089086711406708
20233,14,7,0.4006623327732086
20234,6,0,0.2886708378791809
20235,12,0,0.31772610545158386
20236,15,8,0.7130081653594971
20237,15,7,0.5588283538818359
20238,10,0,0.46122241020202637
20239,6,7,0.2945804297924042
20240,5,7,0.5356826782226562
20241,6,0,0.24031496047973633
20242,1,7,0.6035376191139221
20243,6,0,0.4567480981349945
20244,13,7,0.3224516808986664
20245,1,7,0.4041614234447479
20246,12,6,0.6533118486404419
20247,7,0,0.4719586968421936
20248,1,7,0.34497180581092834
20249,0,6,0.45168134570121765
20250,14,0,0.43372344970703125
20251,12,8,0.4706486463546753
20252,12,4,0.5868635177612305
20253,12,8,0.5989600419998169
20254,14,0,0.37821251153945923
20255,12,7,0.48570263385772705
20256,12,7,0.6121333241462708
20257,2,0,0.5373983979225159
20258,12,5,0.6545616388320923
20259,12,6,0.388513445854187
20260,15,4,0.6339496374130249
20261,12,7,0.4403955042362213
20270,12,7,0.47438934445381165
20272,6,8,0.5177663564682007
20275,3,0,0.5751697421073914
20277,12,4,0.568355917930603
20280,12,4,0.7487564086914062
20282,12,4,0.6906002759933472
20285,12,4,0.7302748560905457
20287,14,6,0.4075854420661926
20288,2,0,0.31011322140693665
20291,12,5,0.6056869029998779
20293,12,4,0.5796203017234802
20295,12,7,0.6589469313621521
20298,12,0,0.47825703024864197
20300,12,4,0.564125657081604
20303,1,7,0.5794076919555664
20305,12,0,0.5551828742027283
20307,6,8,0.3707600235939026
20309,12,4,0.5151546597480774
20311,12,8,0.5688245296478271
20314,3,0,0.441069632768631
20317,12,9,0.40512049198150635
20319,6,7,0.5280237793922424
20321,12,7,0.5461218953132629
20324,12,7,0.44545239210128784
20326,12,7,0.5393136143684387
20328,1,7,0.5389334559440613
20330,6,0,0.22994661331176758
20333,14,7,0.3685496747493744
20336,1,7,0.3232879340648651
20337,6,0,0.3792617917060852
20339,12,0,0.3666577935218811
20342,1,7,0.4440506100654602
20344,6,0,0.2815679907798767
20346,1,7,0.46822935342788696
20348,1,7,0.38983404636383057
20351,14,0,0.3195125460624695
20353,12,7,0.5509113669395447
20356,1,9,0.3107525110244751
20357,6,0,0.3929486572742462
20360,15,0,0.47108370065689087
20362,3,0,0.3594960868358612
20365,13,0,0.3647072911262512
20367,1,7,0.5474192500114441
20369,12,0,0.49144095182418823
20371,13,7,0.34957754611968994
20374,14,7,0.3924471437931061
20376,6,0,0.25727856159210205
20377,6,7,0.4796347916126251
20379,6,0,0.44339820742607117
20381,12,7,0.5192001461982727
20383,12,7,0.5565153956413269
20386,13,7,0.48483458161354065
20388,13,7,0.4271988272666931
20390,10,7,0.5534050464630127
20393,10,0,0.3342273533344269
20395,1,9,0.3330218493938446
20396,6,7,0.3922216594219208
20399,14,0,0.4909187853336334
20401,1,7,0.4982980191707611
20403,6,9,0.4512269198894501
20405,6,0,0.25156307220458984
20407,1,7,0.4202386736869812
20410,6,0,0.1974802315235138
20412,10,7,0.40067097544670105
20414,1,9,0.3330218493938446
20415,14,7,0.3073943853378296
20418,13,0,0.5504657030105591
20421,1,7,0.40543556213378906
20423,12,7,0.40932929515838623
20425,1,7,0.5043556094169617
20428,7,9,0.4059484004974365
20430,6,0,0.20168979465961456
20432,1,7,0.37240105867385864
20434,6,9,0.23108835518360138
20435,12,7,0.41677239537239075
20438,12,4,0.4696834683418274
20441,12,7,0.4992902874946594
20444,15,6,0.5477557182312012
20446,1,7,0.5578554272651672
20448,1,7,0.537061333656311
20451,12,7,0.3783995509147644
20452,12,4,0.510524570941925
20454,12,0,0.4837280213832855
20457,15,6,0.6434865593910217
20460,12,8,0.5467067956924438
20462,12,8,0.6477264165878296
20464,1,9,0.375511109828949
20466,15,4,0.6180787682533264
20469,12,7,0.48035287857055664
20471,1,9,0.3362225294113159
20472,12,0,0.4520334005355835
20474,12,4,0.6167827248573303
20476,1,9,0.4292551875114441
20478,3,8,0.3462430536746979
20481,15,8,0.6429030895233154
20483,12,0,0.32949620485305786
20486,12,0,0.513996958732605
20488,0,4,0.38691648840904236
20490,12,4,0.48729419708251953
20493,15,4,0.6452035903930664
20495,0,6,0.5023876428604126
20498,12,4,0.3734188377857208
20501,12,4,0.4520198702812195
20503,12,5,0.6397576332092285
20505,6,9,0.4049732983112335
20508,12,7,0.5804036259651184
20510,12,4,0.5191247463226318
20512,12,0,0.4764823019504547
20514,15,4,0.5721181631088257
20516,12,4,0.45530980825424194
20519,3,0,0.35517463088035583
20522,14,0,0.3989335894584656
20524,10,0,0.3772569000720978
20526,12,6,0.41859930753707886
20528,12,6,0.59139084815979
20530,12,4,0.4478377401828766
20532,12,4,0.46913430094718933
20534,1,8,0.3767324388027191
20536,12,8,0.6519495844841003
20538,12,0,0.6376091837882996
20540,12,7,0.5904573798179626
20543,0,8,0.45569780468940735
20546,3,0,0.31032249331474304
20547,12,7,0.3867162764072418
20549,15,0,0.5144425630569458
20551,12,4,0.5711252689361572
20553,12,4,0.6470832824707031
20556,15,0,0.5674680471420288
20558,12,7,0.40117567777633667
20560,12,4,0.43592900037765503
20562,14,0,0.5569660067558289
20563,12,7,0.6188032031059265
20566,12,0,0.5114601254463196
20568,12,4,0.4678714871406555
20570,15,0,0.5987237095832825
20572,12,7,0.5757997035980225
20574,12,4,0.4828058183193207
20577,12,8,0.6728012561798096
20579,12,6,0.524620532989502
20582,0,6,0.6257272362709045
20584,6,8,0.3707600235939026
20587,12,4,0.5562638640403748
20589,12,0,0.47696226835250854
20592,0,6,0.544609785079956
20594,12,4,0.5221800208091736
20596,12,4,0.7538899183273315
20599,12,5,0.551782488822937
20601,12,7,0.41677239537239075
20603,12,4,0.5843836665153503
20606,15,0,0.498576283454895
20609,12,4,0.6591914296150208
20612,12,3,0.3113328516483307
20614,12,4,0.4683153033256531
20616,12,6,0.5267468690872192
20618,12,7,0.46549710631370544
20620,12,6,0.43828272819519043
20621,12,7,0.41677239537239075
20624,12,7,0.5795738101005554
20626,12,4,0.4505014419555664
20628,3,0,0.6407015919685364
20630,12,4,0.6306104063987732
20632,12,4,0.49815356731414795
20634,6,8,0.3981013596057892
20636,15,8,0.5385597944259644
20639,0,6,0.40086084604263306
20640,12,8,0.5385658740997314
20642,0,6,0.6118053197860718
20645,15,4,0.6316508650779724
20647,0,8,0.6318223476409912
20649,15,4,0.7237378358840942
20651,0,8,0.5508987307548523
20654,12,4,0.4622111916542053
20656,12,5,0.6498222351074219
20657,12,6,0.6071341633796692
20659,0,6,0.5429622530937195
20662,3,0,0.483661413192749
20664,0,8,0.5802711248397827
20666,12,4,0.6187285780906677
20669,12,6,0.6883432269096375
20672,12,7,0.5132075548171997
20674,12,6,0.4732021987438202
20676,12,4,0.5932089686393738
20678,12,4,0.5769962668418884
20681,12,4,0.6825990676879883
20683,12,8,0.5412440299987793
20686,12,4,0.6767070889472961
20688,12,0,0.535590410232544
20691,12,4,0.5886519551277161
20694,12,4,0.7702739834785461
20697,12,7,0.7111655473709106
20700,12,8,0.5655338168144226
20703,12,8,0.6660164594650269
20704,12,4,0.5670620799064636
20706,12,5,0.6046005487442017
20709,3,0,0.5398158431053162
20712,12,5,0.41435641050338745
20715,12,4,0.6091676950454712
20718,12,6,0.48992204666137695
20720,0,6,0.3934957683086395
20722,12,7,0.322486013174057
20725,12,7,0.4910232722759247
20728,12,7,0.41754406690597534
20731,12,5,0.6975826025009155
20734,12,8,0.5273872017860413
20736,12,5,0.5761924386024475
20737,12,7,0.5326924324035645
20739,6,0,0.4471542239189148
20741,12,5,0.549547016620636
20743,12,7,0.6125025153160095
20745,0,8,0.5213486552238464
20748,12,4,0.5683954954147339
20750,0,4,0.44501230120658875
20752,12,6,0.6362326741218567
20754,0,6,0.6124261617660522
20756,12,0,0.3080659806728363
20758,12,8,0.4919244050979614
20760,12,5,0.6004782319068909
20763,12,5,0.5369776487350464
20765,6,8,0.5483130216598511
20767,12,4,0.609916090965271
20770,12,6,0.37728503346443176
20773,12,4,0.728630781173706
20775,12,7,0.46895626187324524
20777,12,4,0.6319023966789246
20779,12,6,0.5667812824249268
20782,0,8,0.6645143032073975
20784,12,7,0.5262749195098877
20787,12,7,0.5612237453460693
20789,12,5,0.5495283007621765
20791,1,7,0.38364842534065247
20794,12,0,0.4275340437889099
20797,12,7,0.47647467255592346
20800,12,7,0.6367049813270569
20803,7,0,0.3968694806098938
20806,6,0,0.2507326602935791
20808,0,7,0.42572712898254395
20810,13,0,0.2862817049026489
20813,6,0,0.44610536098480225
20815,14,0,0.4504295885562897
20816,14,7,0.3508095443248749
20819,13,0,0.47307705879211426
20821,15,0,0.43951863050460815
20823,1,7,0.41883695125579834
20826,1,9,0.3969152569770813
20828,12,7,0.3935708999633789
20830,12,7,0.5495424270629883
20833,14,0,0.4283345341682434
20835,12,7,0.39122018218040466
20837,3,0,0.26568371057510376
20840,14,7,0.4624357223510742
20842,12,7,0.47830086946487427
20844,13,0,0.35580939054489136
20846,12,0,0.46316269040107727
20848,13,0,0.37580591440200806
20850,14,7,0.3747367262840271
20853,1,9,0.48910656571388245
